# Suite de Testes Completos (Simulação Streamlit)
# Formato: ano|id|tipo_aplicacao|cores_json|linguas_json|respostas_json|notas_json

2016|160000270374|reaplicacao|{"CN": "azul", "CH": "azul"}|{}|{"CN": "EABDBDBEBADAEAAABAACDDCECCACBDCCBEBADBADADCED", "CH": "CDBEDDDBBDBBABAEBCDBECCCDDEDDCCCDAAEAABDBDEAC"}|{"CN": "405.3", "CH": "580.1"}
2016|160000301384|1a_aplicacao|{"CN": "amarela", "CH": "amarela", "LC": "amarela", "MT": "amarela"}|{"LC": "espanhol"}|{"CN": "AEDCCECBBACBBBADBBBCAACDAEBABDCBAEACADEEBEACD", "CH": "EEECADBDDCDCADABCCDDEDCAADEADAACEDABCBBEADCCB", "LC": "99999ACDCBEABDBBBBAACAECDDBDBAABCEDBEAECBBACEEBEDE", "MT": "CABCBCABDABDCBBEBADECAAABDDCABECBAADDBBAEBEBC"}|{"CN": "550", "CH": "629.4", "LC": "574", "MT": "462.9"}
2016|160000401728|reaplicacao_2|{"CN": "rosa", "CH": "rosa"}|{}|{"CN": "AABEDAACDDBDBDCCBBDEBBDCABDACABBEBEBDAEDEBADC", "CH": "CBDDEAADDDDEEBDBBCDBCAEACEEBABECCEDDDDAADEBEA"}|{"CN": "521.9", "CH": "634.1"}
2016|160000427452|reaplicacao_2|{"CN": "azul", "CH": "azul", "LC": "cinza", "MT": "cinza"}|{"LC": "ingles"}|{"CN": "AEECADDCCAACEDDACDDCEBCCBDDEBBADCBADBCEBBEDAB", "CH": "DDEEDDDAACBAABEDBDCAEDECBDECBADBBCCBCABDDAEEC", "LC": "DDACC99999A*ACDCBAECCCDAAECCEAEBDAECEBDACBEEBDEBDC", "MT": "B*ADBCDEDBDCBCACEDCBACCECECBBCCBCBDCBDCBACCDC"}|{"CN": "632.7", "CH": "648.1", "LC": "602.5", "MT": "722.5"}
2016|160000427454|1a_aplicacao|{"CN": "branca", "CH": "branca"}|{}|{"CN": "EAEECDCDCEBCBDDDECDDCBCBADBEDCABBAEDBCBCABBCA", "CH": "DEEDDDABDCABBCEEEDEDDACBECCBBEBDDADBBBDEACACC"}|{"CN": "646.5", "CH": "577.8"}
2016|160000427474|reaplicacao_2|{"LC": "amarela", "MT": "amarela"}|{"LC": "ingles"}|{"LC": "CDDAB99999DCDDCBDCAEBDECCADACBDCCEAADABABBACCCABCE", "MT": "ABECDCBCDBBDCCBDECBCDBBDACCDACBECDDCBDCADDBDE"}|{"LC": "546.7", "MT": "431.2"}
2016|160000440912|reaplicacao_2|{"CN": "amarela", "CH": "amarela"}|{}|{"CN": "CADAACCDBEDCCEAAEBBECDADCCAEDBADAEBBDCECCDEBB", "CH": "CCEADAEBCAEACBBBDB.BDCDBEADECAEAACBCEABEEEEBE"}|{"CN": "627.8", "CH": "583.4"}
2016|160000444324|reaplicacao_2|{"CN": "branca", "CH": "branca", "LC": "rosa", "MT": "rosa"}|{"LC": "ingles"}|{"CN": "EDDACEACDAECAEBBDBEECBDCABDEABEACBEDAECDBAEAC", "CH": "EADBDCBAECEBDCBCDAACDACDECBDABABABEEDCABDAECA", "LC": "BDBEC99999EADACEECBEBBABCEBAAECCBECEDAEEBDADBEABCB", "MT": "BECEDBCEDBBCAEECBDCBABBEDEEDEABDBAEBC.ACBBECA"}|{"CN": "550.3", "CH": "498.9", "LC": "506.7", "MT": "538.1"}
2016|160000444328|reaplicacao_2|{"LC": "azul", "MT": "azul"}|{"LC": "ingles"}|{"LC": "ECBDD99999DBCAEBECCBEAEDDEACBEDAEBCACBECEDEEDDAABD", "MT": "CDDEEEDBBCAAAACDECBBBEABCBCCDEACABDBCCCCDADBD"}|{"LC": "513.2", "MT": "515.7"}
2016|160000546205|reaplicacao|{"CN": "amarela", "CH": "amarela"}|{}|{"CN": "CDECAAACBADEEACBEACECCBDADADEADECEDBCAABCBBDE", "CH": "CCECABBCDBBDDDEECBCBBDDAEEDBCAEACABDBADECEDCB"}|{"CN": "399.4", "CH": "554.5"}
2016|160000576902|1a_aplicacao|{"CN": null, "CH": null}|{}|{"CN": "CDDEBCDEABCDAECDEABCDEDEACEDEABACBDEDAEDEABCB", "CH": "BCDEABCEBCEEABCDEABACDEABCDEACADEABCEAABCDEAB"}|{"CN": "408.8", "CH": "382.8"}
2016|160001283000|1a_aplicacao|{"LC": null, "MT": null}|{"LC": "espanhol"}|{"LC": "99999BEAECCEDECBEBCDBDACCCDEBAEBACACBDCEEBCBBBBACB", "MT": "CDDDCEBBBBCCDDDAAABBBEEECCCAAADDDEEEAAAAABBAA"}|{"LC": "489.9", "MT": "382.3"}
2017|170001660864|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "espanhol"}|{"CN": "DAACADEEBAAAACDCEECBDEAACCCAEDBDAECBBCCEBDACD", "CH": "EBEDBADECAADBECDACDCCCEADBEBECACDBABCACDABADE", "LC": "99999CDBEEBBADCAACCDCDBBAEEBCABDCECEAEBEECDDEADCDC", "MT": "BBCCBEAEAACEEDAEDEEACECBDCBBACCBABECBEABDBCEA"}|{"CN": "379.1", "CH": "411.3", "LC": "473.1", "MT": "487.1"}
2017|170001663645|1a_aplicacao|{"CH": "azul", "LC": "azul"}|{"LC": "espanhol"}|{"CH": "CDEEBAAEEABDBEDAADBEADBEDADDBEBDABCBECBDCDDAB", "LC": "99999EDBCDBEABAAEDCDDDEEBADEDCBBADCEADBEEABDACDCBA"}|{"CH": "610.4", "LC": "563.9"}
2017|170001663646|1a_aplicacao|{"CN": "amarela", "MT": "amarela"}|{}|{"CN": "EAAAAAEEEABCDEABDDBAEDDDBBDBCAEEBEEBCACBACBEE", "MT": "CACBDEACECECEECDDBBBDBABCDBCCEEDBBCCDDCCDACED"}|{"CN": "482.1", "MT": "584.6"}
2017|170001663647|1a_aplicacao|{"CH": "amarela", "LC": "amarela"}|{"LC": "espanhol"}|{"CH": "ECCDEACAEBAABEBCDDEACEECCABCAEAAEBCDBADECDBEC", "LC": "99999BABDDBCECDBEDACCABAADBEDEBDEDDADCEBCABEADBBCE"}|{"CH": "594.9", "LC": "522.8"}
2017|170001664252|reaplicacao|{"CH": "branca", "LC": "branca"}|{"LC": "ingles"}|{"CH": "CCACBEEDCBCDACABCABCAADCDCEBECCCAABAAEACEAAEB", "LC": "CABAB99999BDACCDBEECAACEDBACDDECDECEDBABEEAECADAAA"}|{"CH": "660.2", "LC": "625.1"}
2017|170001664469|reaplicacao|{"CH": "rosa", "LC": "rosa"}|{"LC": "ingles"}|{"CH": "ECDECCACBDCCBCDDBABCDCADAECCECCEADACDCCEADACD", "LC": "BCDBA99999ADAEACEEECAEEADBDEEDEDBDCCCBEEBBBAEEEAAD"}|{"CH": "475.4", "LC": "478.7"}
2017|170001669940|1a_aplicacao|{"CN": "azul", "MT": "azul"}|{}|{"CN": "BDEAEBDADAEEBCBDABADCECCACEADBDBBCACEAAACAABC", "MT": "BCBDABCDEBEBADECDCAABCEEBDEBDBDCEBACADCDBEABA"}|{"CN": "533.8", "MT": "479"}
2017|170001676287|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "espanhol"}|{"CN": "CBECCDEDECABDEBAADACBBBECDDEADABACCDBCBACADCA", "CH": "EBCECAACABBDAACB.ACAECECBEBCDDAAABDAEBEAEDEDC", "LC": "99999BCBCEEEAEECEDBCEDBCBADBDCDABEABBADACCADCBACDD", "MT": "DBCBDABCBBCBCCABACABEBBADABDAACBEEBCADCDBEBDA"}|{"CN": "517.4", "CH": "587", "LC": "567", "MT": "498.4"}
2017|170003334115|1a_aplicacao|{"CN": "rosa", "CH": "branca", "LC": "branca", "MT": "rosa"}|{"LC": "espanhol"}|{"CN": "AEABEECDDDAAAAEEEACCDAAAAEEBBDBEEECCBBAEEBEBB", "CH": "ACDDECDAECADEECBCDBDEEEEBDCDCDAAEABEDBCEABABC", "LC": "99999EDAEECDEADEDAACDECBEDBAEAABAAABCBBAECEADACDAE", "MT": "CDCCDBCAEAACDEACEBDEBBDCCCDCCBCCBCDBECCABCEAB"}|{"CN": "625.9", "CH": "636.8", "LC": "588.3", "MT": "607.5"}
2017|170003334131|reaplicacao|{"CH": "azul", "LC": "azul"}|{"LC": "ingles"}|{"CH": "DCBBAACCDBAAACDEBEADEDCCEAABBECCDEAABDCBCABCD", "LC": "BAAED99999BBACACDAAACABABACBDEDEDACCDDDEBEBBCDADAE"}|{"CH": "589.2", "LC": "521.3"}
2017|170003336736|1a_aplicacao|{"CN": "cinza", "CH": "rosa", "LC": "rosa", "MT": "cinza"}|{"LC": "ingles"}|{"CN": "BADDEABACDEEAABCDECDBADEADCDDEEDEBEDEADBECABA", "CH": "EDDBCEBABCDADDBBCADEDCDAEDCCAEBAEBBEEBAECBEBC", "LC": "DADCD99999ECDBDADDDCBDEABAEADBBACDBBECEDEBCAABDDEA", "MT": "ACBACDCAABDCDEABEBBAECBDDAECAECCEABEBAADEBDDD"}|{"CN": "445.4", "CH": "589", "LC": "621.5", "MT": "465.5"}
2017|170005042529|reaplicacao|{"CH": "amarela", "LC": "amarela"}|{"LC": "ingles"}|{"CH": "BCDABAADAEACBCEECCAAECBEADEECAEABCEBCADCBCCCE", "LC": "ABDDA99999ABDCEDACCCDEBABCEAACBABACCEDEDAABEECDCEE"}|{"CH": "654.3", "LC": "586.3"}
2018|180007186625|1a_aplicacao|{"CN": "cinza", "CH": "rosa", "LC": "rosa", "MT": "cinza"}|{"LC": "espanhol"}|{"CN": "BABDABEECDBDCBCAAAEDCEDDEADADEACABEEBABCABADC", "CH": "CBAEACBBADABADEDDCDABBEAEEBBDDCECBECDABADDEEA", "LC": "99999BDAECEBACECBBBBEBBDABDAAAADECCCDADBCCBBAACECA", "MT": "CCDAECBEBDAACDACABADECBDAADACBEDDAACBEABABDCD"}|{"CN": "534.2", "CH": "611.4", "LC": "517.9", "MT": "496.3"}
2018|180007186627|1a_aplicacao|{"CN": "azul", "MT": "azul"}|{}|{"CN": "BADEBBDBDECBADCCDCEDAEDBBEDCABEAECABCAEEAEACE", "MT": "AEECACDEECDBBEEEABBEADDAADCEAEAEDCEBCDABDADEA"}|{"CN": "506.9", "MT": "440.6"}
2018|180007186628|1a_aplicacao|{"CH": "branca", "LC": "branca"}|{"LC": "ingles"}|{"CH": "ECBDABEADCECAEAEECBCBDEABCDEADCBBCDAECDDBDABC", "LC": "ECBDB99999CBDDCEABEABDBDEEECCCDDCCCDBDBBAAECBCADBD"}|{"CH": "473.8", "LC": "534.4"}
2018|180007186629|1a_aplicacao|{"CN": "rosa", "CH": "amarela", "LC": "amarela", "MT": "rosa"}|{"LC": "espanhol"}|{"CN": "AAEBECBAEAECEBAABADCDBDCDBAEDACBCDCDDCDEEBBEC", "CH": "ACADBCEBDAACCDAEBEEDBDDDBEECDACAABDAABABEBECC", "LC": "99999CBBEBDBCEDDCAAEDAEAEABEDCABBBCCDCDDDDCACEAEEB", "MT": "DABDACDCD*ACCDDBBDADEABBEEADAECABADBDDA*CDAEA"}|{"CN": "588.9", "CH": "663.3", "LC": "614.5", "MT": "711.5"}
2018|180007186631|1a_aplicacao|{"CN": "amarela", "MT": "amarela"}|{}|{"CN": "ADEEEEEBDCBBBBCAACCCEEEDDACCCDBDAACCACBACECDC", "MT": "ACCABCCBBDAEDDCBEEEEEDECECABBDCECCECDDABEADDA"}|{"CN": "477.8", "MT": "543.1"}
2018|180007186632|1a_aplicacao|{"CH": "azul", "LC": "azul"}|{"LC": "ingles"}|{"CH": "CDCCAEAECBBAAEBBCDECBEBCDBECECBBEBACAAECABBDA", "LC": "CCEBD99999CDEBDBABCAABDECDBBCDECAEDBACCCDBDDAACDAE"}|{"CH": "485.6", "LC": "512.5"}
2018|180007188056|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "espanhol"}|{"CN": "CAEEBDBCAAEDBAEAACECABEEBADBEBBEEAEACCCBADBEB", "CH": "EDBBCDABDACCBEBAECCDEABAEDDADEEBBAEACCACABCCE", "LC": "99999DADBBDAECEAEDBCCABEDEDCEBEDBAEECABCABCEBEADBE", "MT": "CACACEABDDBBDBCEECACEADADEDECECCBCDDACBACAECD"}|{"CN": "406.9", "CH": "537.3", "LC": "408.7", "MT": "425.6"}
2018|180007189152|reaplicacao|{"CH": "azul", "LC": "azul"}|{"LC": "ingles"}|{"CH": "ACDADBDBBDCCDBCEDAADABBCEBDADCACDCEBABCDDCDDD", "LC": "EDAAC99999CBDDEBBDEABCEACDEEECBADCCACACEADCCBBACEB"}|{"CH": "516.9", "LC": "551.3"}
2018|180007190025|reaplicacao|{"CH": "amarela", "LC": "amarela"}|{"LC": "ingles"}|{"CH": "BEBABBDAADEEDACDEEDCBDBEEBBAABDEBADEBEEAEAADA", "LC": "BBCDD99999ACEEBCEDCAEDEADABCBDCBAEDDAACEBEBCEAEDBE"}|{"CH": "476.5", "LC": "482.6"}
2018|180007194160|reaplicacao|{"CH": "rosa", "LC": "rosa"}|{"LC": "ingles"}|{"CH": "EDDDBADCECABEAECECBDBCADCDBADEBEADCBBEEBBCBDB", "LC": "BCAAC99999EAEEBCCBCCBDAEADCBBCAACCAAAECBBEDCEDDCAD"}|{"CH": "571.8", "LC": "555.1"}
2018|180007198150|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "espanhol"}|{"CN": "BCEEBDABAECDCCEBDADEECBBEEADBBBAECDBBEBECECBB", "CH": "EABCABBDEBBECDAEAEEAEEACBEEECAEAEBBADDCAEECEB", "LC": "99999BACDBEDACDEACAEDCDECDBEBBBCBDABBBABDBBEABCBEE", "MT": "DAACBABCBABDBEBDAAEADADEACBBDACEBDAEBCBDEABDA"}|{"CN": "506.5", "CH": "620.5", "LC": "500", "MT": "490.2"}
2018|180007215416|reaplicacao|{"CH": "branca", "LC": "branca"}|{"LC": "espanhol"}|{"CH": "ABCDACEBBEAADEBAADABEECAABEBADADACBABADBBDCBB", "LC": "99999EACCEACCBEACEAECAADDADEDCECEABBDECCDEDEADAEBA"}|{"CH": "523.1", "LC": "506.3"}
2019|190001199383|1a_aplicacao|{"CN": "amarela", "CH": "rosa", "LC": "rosa", "MT": "amarela"}|{"LC": "espanhol"}|{"CN": "BACCEEBEECDBEDDAEECDEDEADEBBCDBCAACADEEACCBBD", "CH": "AECEDADAABAADBAADAEBACBAECCDAEADCDBBECCEDABCD", "LC": "99999AAABEBBCCBDCAEECADBACAADAECCCDCCBAEBDEEEAEECA", "MT": "DDBBBBCDCCDCAECCBBECDAEBADCD..CABCCECAEBDBBDA"}|{"CN": "483.8", "CH": "503.6", "LC": "537.3", "MT": "392"}
2019|190001223886|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "ingles"}|{"CN": "ABAABAAAEEACDEAAEACAECDBDABEABCBBCDADBBEDAAEA", "CH": "DBAECABDAAEDECABCAAEBADDACDEABACEADBCDCBACDEA", "LC": "BCDBD99999DDDCECDBEDEAACBBABACAAECCAACCEEAECCAAAEA", "MT": "EBDCABEACBABBCEABCACEBDAEBCAEBACAECDBACACAACD"}|{"CN": "472.8", "CH": "460.6", "LC": "471.9", "MT": "510.7"}
2019|190001421549|1a_aplicacao|{"CN": "azul", "MT": "azul"}|{}|{"CN": "CEEEECCCDBBEADBCDBCBAADEDBAEBABEEBBEACBDAEDBD", "MT": "DCBEAACCABABDAEBCDECAEACAEEEADCEDCDEACEABDDAD"}|{"CN": "461.9", "MT": "437.3"}
2019|190001439558|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "ingles"}|{"CN": "BAECDDDDBBACCDCBDAEDDAAEDBCBDACACCBEBEABDACBD", "CH": "EDCBBBEDCEEDECDDCEBECEBAEECDEBECCEEBECBAADEBD", "LC": "BDADD99999DEBBAEBCEEBCDDEABABEEDEECADDDBDAECBEBBDD", "MT": "ABCEBEDCADEBDBDEBACBBBDCEDDBDCAAECDACDBDACACD"}|{"CN": "370.3", "CH": "425.2", "LC": "490.9", "MT": "428.3"}
2019|190001475147|1a_aplicacao|{"CH": "azul", "LC": "azul"}|{"LC": "espanhol"}|{"CH": "DCEABDAECBADBCADBCDAEBADCEDBACBCCDBAABEDBCBDA", "LC": "99999EECABDCABEAAACBCDEEDEBBAEACBCAABADEAECCAECBBB"}|{"CH": "351.7", "LC": "417.6"}
2019|190001592266|1a_aplicacao|{"CH": "branca", "LC": "branca"}|{"LC": "ingles"}|{"CH": "CDACAEDDABABADCEBABCBEEBACBBCBCDADCEEDABCAADA", "LC": "EBBBC99999BCDBEBEECCDACDADEBABCBDDBDDBAEECCBACDBCC"}|{"CH": "548.1", "LC": "502.5"}
2019|190001782198|1a_aplicacao|{"CN": "cinza", "CH": "amarela", "LC": "amarela", "MT": "cinza"}|{"LC": "ingles"}|{"CN": "DCDBDEDCDDBCBEADBEBBCDBDBDEBEBACABDBDADEDACAE", "CH": "ABABADBECAEEBCBBDCBEEDBDEADBEACDBEEBAACABACEB", "LC": "BBDDA99999ABACBECEAECECCDEAEDCDAEBDAEDEDECABCAADCD", "MT": "DDCBADCBCDEABEACEBBCADEBEECEADBECDBADEAECACDD"}|{"CN": "563.7", "CH": "644.9", "LC": "564.2", "MT": "675.3"}
2019|190001867756|1a_aplicacao|{"CN": "rosa", "MT": "rosa"}|{}|{"CN": "BADCACDEDADAACEADEECDACCBDDBBEAACAEABBEBACCAC", "MT": "AADCDCCAEDAEBCECADCEDBEDDAEEBCAEEECAADEDACBBB"}|{"CN": "373.8", "MT": "484.7"}
2020|200001195856|digital|{"CN": "cinza", "CH": "branca", "LC": "branca", "MT": "cinza"}|{"LC": "espanhol"}|{"CN": "BCBDBDCCCDBDDBADEEACEEAECBECCDBCACDEBEECEBAAE", "CH": "BCAECABCDCEBDBBBDAABABACBCDDDBDDBABDAADACACBC", "LC": "99999CADDEDADBAABEAADAAAADCADAABDCCBEECAEECAACBBEB", "MT": "EBEBDEDAECBADCADDABACAEDBEEEAEADCCBCEACDACEBB"}|{"CN": "604.1", "CH": "661.7", "LC": "595.3", "MT": "711.3"}
2020|200001319081|reaplicacao|{"CN": "cinza", "CH": "amarela", "LC": "amarela", "MT": "cinza"}|{"LC": "ingles"}|{"CN": "CCAAEDBDCEDDBCBDBEBBADCABCDDBCDACCEBDBAAEDACE", "CH": "CAABBCAECCBCEADCCDCAEABACABEBADEDAACCACEBDEAB", "LC": "ECAED99999DEBCACEAEBDDBABDBEDABBCCBEBDEDAABEBDBEBB", "MT": "BCDEACDBDCBCDCABADABEACCDBEDEDBCBADECDCCEEABD"}|{"CN": "503", "CH": "514.6", "LC": "456.4", "MT": "477.8"}
2020|200001334237|digital|{"CN": "azul", "CH": "azul", "LC": "azul", "MT": "azul"}|{"LC": "ingles"}|{"CN": "CECACBBCADACADDEEBDBCBAEEEEBDADABDCEEDDCCDCBC", "CH": "EAADABBEABCADDBAAEDBCABDABAACAEAEEABECBBADEDB", "LC": "CADDE99999AEEADBAAABEEECEEDADACBDECABEBEADBCCBAAAA", "MT": "BABADDBDAEBAEBBBEEDEEECBCEBBDACCEABDCCBADDCCE"}|{"CN": "604.6", "CH": "604.8", "LC": "562.1", "MT": "753.2"}
2020|200001908998|digital|{"CN": "amarela", "CH": "amarela", "LC": "amarela", "MT": "amarela"}|{"LC": "ingles"}|{"CN": "EBEDCCCDCBDBAECAECCECEACCBAABBBCEABCAAAEBEBAE", "CH": "DABCCACCBCCDCADBDCBAAEBDDBAABDBAEBEBBABDABDBE", "LC": "DCEAB99999AADAECCEBCDDDCBABDDABBCEEBAEDDDADEBECEDB", "MT": "CBDBDCCDDEECBAABBBADEDEDBECDEBBADAEBAABBECBBA"}|{"CN": "620.8", "CH": "675", "LC": "624.2", "MT": "759.4"}
2020|200002265257|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "espanhol"}|{"CN": "BBBEADDCEEEDBDDCACADDABEDECACDACECCACEDADDDED", "CH": "BCABCADAEDADDEAABCCCEDAECABEADCEABAEDDDDDCBAE", "LC": "99999BACBDABEEDCCEDCBBEBEECAEDADCADDADDDCADEECEDEA", "MT": "BDEECBCBDECEBDDAEEADEBDACCDDDADBEDEBAABCBDCCB"}|{"CN": "400.8", "CH": "409.9", "LC": "386.2", "MT": "425.3"}
2020|200002794061|digital|{"CN": "rosa", "CH": "rosa", "LC": "rosa", "MT": "rosa"}|{"LC": "ingles"}|{"CN": "AEEBADDCBAACCCBBBBBCCEEBCDEBCABBCABCCEBDDBCBE", "CH": "DBDDCDBEDBADCDADBBDBDCBDCBDDABDEACBBEBDBEDDDA", "LC": "EDCEA99999CCEADBDEEBBADEDADCCAECDCCEECCBBCCBDCCDAD", "MT": "EBDBCCBECBECCBDDCBDBDAEBDAADDDDBDBBADDBEBADBA"}|{"CN": "514.8", "CH": "482.4", "LC": "565", "MT": "496.7"}
2020|200003132410|1a_aplicacao|{"CN": "amarela", "CH": "azul", "LC": "azul", "MT": "amarela"}|{"LC": "espanhol"}|{"CN": "CABBEEACAEBEBCCDACBEDADDCCBECDCBDADDEBDBDACAB", "CH": "ACEBBDDCADDAACEEAAEBDBDCCDACCDEDCDACADBBBECDD", "LC": "99999CBECEBEDBEECEABBADCDDADCADAAECDEBAAADEBADADBC", "MT": "BADCAAAEEDBEDBACEDBACCDBABDECCDDCCAEAACEDACCB"}|{"CN": "498.1", "CH": "604.7", "LC": "505.4", "MT": "526.7"}
2020|200003209996|reaplicacao|{"CN": "azul", "CH": "branca", "LC": "branca", "MT": "azul"}|{"LC": "espanhol"}|{"CN": "DDAAADBCBAADDDBDCACAEDDDBDCEBADCBBEDCACDAEACB", "CH": "CBEEDBEBBEDBCDCDCCABBAECBBDCAAAAEAECBABBBABBD", "LC": "99999DDADDDDEBBCAEEAAEBCADCAAAECCCAECAEEDBAAAAEDDD", "MT": "CBEEDDABDCBDDAACACBAACEACBADBEBAEDACDADEAAACA"}|{"CN": "486.9", "CH": "509.7", "LC": "532.3", "MT": "433.9"}
2020|200003343448|1a_aplicacao|{"CN": "azul", "CH": "branca", "LC": "branca", "MT": "azul"}|{"LC": "ingles"}|{"CN": "BDCEDABCECACBDCBBDACECBBDAEACECABACACBCDEDAEE", "CH": "CAEADAEEDEDBDDCABEDEBDDDABBBECDBADBBDEADBCEBB", "LC": "CADAA99999ABCBEBDCCABADBDEEDAECAADEEDDEADEADABCBDA", "MT": "BBCCDBEADABBE*CEDADEAADCBEBEADCEDAEDACBADACEB"}|{"CN": "422.4", "CH": "488.1", "LC": "559.1", "MT": "420.3"}
2020|200003953040|reaplicacao|{"CN": "rosa", "CH": "rosa", "LC": "rosa", "MT": "rosa"}|{"LC": "espanhol"}|{"CN": "EDBBAEEDCCCABCBEDCEDADBCDEAACDCDBBBEACBACADDB", "CH": "DEBAEDDEDBCEDCDBCBAECAABDCBBBEEDEACEAADBBBDAE", "LC": "99999ACEEABBEDEAEEAECAAEDBDEEADCDCADBABEBDDBEEBACA", "MT": "AADCDEBEADADCBAEAECDBDDAEBECBDDDADCDBCEACBDAC"}|{"CN": "533.3", "CH": "551.8", "LC": "496.7", "MT": "518.4"}
2020|200004899990|reaplicacao|{"CN": "amarela", "CH": "azul", "LC": "azul", "MT": "amarela"}|{"LC": "espanhol"}|{"CN": "DCEDEEEBAABCBBCDEBAADBAEDBBCDDCDDADEACEACDEAD", "CH": "EEDADCADBCACABCBCAEBACBAEBCDDEEAECDBEDEBCDEDE", "LC": "99999ADDBDDBCBDCCEAECDDABADEBCEADEABEEADAEDBDEBBEA", "MT": "AAEDAACDDEBBBDEEACEDCBADBABAACCBBDCBCEBEBCDBA"}|{"CN": "448.6", "CH": "508.7", "LC": "510.5", "MT": "507.7"}
2020|200005267450|1a_aplicacao|{"CN": null, "CH": null, "LC": null, "MT": null}|{"LC": "espanhol"}|{"CN": "EAAEDECCBBAECBEAEAEDEEECCEBECEDECADABDEACBEEC", "CH": "EDAEDDAEDACEDACDDBEAADEBABABCADEACCAECEACDEBA", "LC": "99999DEEEDAACEDDEEBAAEDEEBECACEEADCDAEAEDECEADBECB", "MT": "ACBACACEEAEEECCCCBEEEECDBDBCDEDDDDADABAACBDCD"}|{"CN": "439.4", "CH": "345.5", "LC": "474.6", "MT": "402.8"}
2020|200005966328|1a_aplicacao|{"CN": "rosa", "CH": "rosa", "LC": "rosa", "MT": "rosa"}|{"LC": "espanhol"}|{"CN": "DBEBBBCCDCBCAEBAEDCBDBDDADACDEABDADCDCCEDBBAD", "CH": "BABAEABBEDBDCDBBECEDAACCAADECACCDDCBECECACABC", "LC": "99999EAADBDAABCBDCBAAACACAACABBAAADCAAECBBDBCEBDBD", "MT": "BBAADDCCEABAAEBBAAAEDEDDCEECBBECBADCBDDEBEAAE"}|{"CN": "486", "CH": "503.3", "LC": "439.8", "MT": "405.6"}
2020|200006735848|1a_aplicacao|{"CN": "cinza", "CH": "amarela", "LC": "amarela", "MT": "cinza"}|{"LC": "espanhol"}|{"CN": "BABDAACDEEAEBDCAEBDCBBCEDDCCDAECDBBEAEEBEEEBD", "CH": "BBACAECDDEACCBDEBBABDEECEEDBDBDCAADCCBCDAADBB", "LC": "99999EDDDABEBCECDCAEBBACAEEDEAABADEBDBDEDECDAEEBBA", "MT": "BABADCABEECABEDEBAAEDACCEBBDBDDECCCCBCACCEABC"}|{"CN": "394.4", "CH": "436.2", "LC": "508.3", "MT": "561.6"}
2021|210051070099|reaplicacao|{"CH": "branca", "LC": "branca"}|{"LC": "espanhol"}|{"CH": "BBACEACBDACADAEDAEADBBDAAEAEABAECEAAEDCAADEBE", "LC": "99999BBDDDDEBEEABAEBCEBBADACCEAEBEEABBAADCDACDBDDC"}|{"CH": "489", "LC": "521.2"}
2021|210051128744|1a_aplicacao|{"CN": "azul", "MT": "azul"}|{}|{"CN": "BAEDEBDECCEAEDDCBDEDAEECEEEDBDECBDCECBCCDABED", "MT": "BACEACDACBAAAEDCECABBACDCDBBA.CEABCDADADBECBE"}|{"CN": "507.6", "MT": "413.3"}
2021|210052122102|reaplicacao|{"CH": "azul", "LC": "azul"}|{"LC": "espanhol"}|{"CH": "BECDEBCAEBACBCEEBDDDDDABEACBACBBDEBDEECCADBCD", "LC": "99999BCBACACDCEEEBABEBBABABCABDADCCAEDEBCCDBECACDE"}|{"CH": "474.6", "LC": "553.1"}
2021|210052128335|1a_aplicacao|{"CN": "cinza", "CH": "amarela", "LC": "amarela", "MT": "cinza"}|{"LC": "ingles"}|{"CN": "CCABBDAEDBEBEDDCAAABBDAADBDCACACEDAABCEABAEBC", "CH": "CBBDABAABBAAEECEBAADADBEBCAEEBEDDEBBBADBCBEDC", "LC": "ABBCA99999CDECCCBADCDBCEAEBBAAEADEEADDACAEDDABCEBD", "MT": "EACDCEACDDDDCBDDCABADAEBACDCDDEDBBCDBECACCCCA"}|{"CN": "580.7", "CH": "678.9", "LC": "638.9", "MT": "659.5"}
2021|210052157327|segunda_oportunidade|{"CN": "rosa", "CH": "rosa", "LC": "rosa", "MT": "cinza"}|{"LC": "espanhol"}|{"CN": "CDAEACDDEEADADCBACBEABBCCDEADBCEDADECCBEDBDAD", "CH": "EDAEDDBDBAABCCDAABADBCDADABABABEECACDBEDEDABA", "LC": "99999BCEBCEAEEADCBECCBACEBADADDAAEDAEABAADBAEEAABC", "MT": "ACDBABDAADCDBAEBCBADDACEBCBEBCEBECDBCBBCCBEAB"}|{"CN": "559.7", "CH": "685.6", "LC": "632.3", "MT": "609.3"}
2021|210052327695|reaplicacao|{"CN": "rosa", "MT": "rosa"}|{}|{"CN": "CCAAABCBEEADEACBBCBCABBDCBDBEACCCADCDCAADCBCE", "MT": "AECBBDDBBDEDEABBCBBEDBECDCADBBBAACBEDBCCBDEAB"}|{"CN": "639.9", "MT": "728.6"}
